Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749431522,100,GET,/api/v1/posts/recommended,1.500000,0.000000,120,140,150,150,170,220,220,220,220,220,220,237,0,42,226.96607858767803,3.2403329387307167,13413.1472078152,1701.1729957805908
1749431522,100,GET,/api/v1/posts/trending,1.200000,0.000000,3100,3300,3300,3300,3600,4100,4100,4100,4100,4100,4100,211,0,2400.0,2071.919192087735,9.962750133126974,16259.508750401437,4390.872037914692
1749431522,100,GET,/api/v1/recommendations,14.800000,0.300000,640,790,840,870,960,1100,1200,1200,7200,7200,7200,2531,25,420.0,458.52128468587824,3.692958038300276,13935.580166056752,210.57882259976293
1749431522,100,GET,/api/v1/recommendations/status/[task_id],2.000000,0.000000,4,4,5,7,50,65,65,65,65,65,65,292,0,3,7.182889110855248,1.787249930202961,138.82316602393985,162.04109589041096
1749431522,100,GET,/api/v1/timelines/home,3.500000,0.000000,150,300,410,410,460,600,600,600,600,600,600,630,0,52,131.65680739496435,3.32575011998415,736.3207498565316,15934.171428571428
1749431522,100,GET,/api/v1/timelines/local,2.200000,0.000000,4,5,7,8,15,54,54,54,54,54,54,623,0,4,8.628123948114355,1.6184579581022263,231.19937535375357,21.0
1749431522,100,GET,/api/v1/timelines/public,3.800000,0.000000,4,5,5,5,8,21,44,44,44,44,44,619,0,4,7.168724999788649,1.670875120908022,139.18279111385345,21.0
1749431522,100,PUT,/api/v1/users/[user_id]/preferences,1.400000,0.000000,4,5,43,48,150,150,150,150,150,150,150,200,0,3,9.729285000357777,1.600667368620634,148.8773748278618,263.085
1749431522,100,,Aggregated,41.300000,0.500000,290,460,610,680,880,1000,2900,3300,7200,7200,7200,6984,36,87,289.31152935262253,1.600667368620634,16259.508750401437,1783.199169530355
1749431523,100,POST,/api/v1/interactions,8.200000,0.200000,210,330,380,460,490,540,560,670,670,670,670,1319,12,120.0,176.04992297563456,2.917165867984295,851.9443329423666,69.02729340409401
1749431523,100,GET,/api/v1/metrics/recommendations/[user_id],0.700000,0.000000,5,6,11,11,12,12,12,12,12,12,12,115,0,3,4.111393099731726,1.7055412754416466,20.586832892149687,362.39130434782606
1749431523,100,GET,/api/v1/posts,1.900000,0.000000,13,19,110,110,290,490,490,490,490,490,490,217,0,73,199.87208736751418,3.324334044009447,13323.82524991408,1365.479262672811
1749431523,100,GET,/api/v1/posts/recommended,1.200000,0.000000,120,140,150,170,220,230,230,230,230,230,230,239,0,42,226.11577929461288,3.2403329387307167,13413.1472078152,1706.041841004184
1749431523,100,GET,/api/v1/posts/trending,1.200000,0.000000,2900,3100,3300,3300,3300,3600,3600,3600,3600,3600,3600,213,0,2400.0,2073.0677241253984,9.962750133126974,16259.508750401437,4392.549295774648
1749431523,100,GET,/api/v1/recommendations,15.600000,0.300000,640,750,830,860,940,1100,1200,1200,7200,7200,7200,2547,25,430.0,459.1960266322442,3.692958038300276,13935.580166056752,210.58696505692973
1749431523,100,GET,/api/v1/recommendations/status/[task_id],1.800000,0.000000,4,5,6,7,50,65,65,65,65,65,65,296,0,3,7.160624566274016,1.787249930202961,138.82316602393985,161.8918918918919
1749431523,100,GET,/api/v1/timelines/home,3.700000,0.000000,93,220,350,410,460,600,600,600,600,600,600,635,0,52,131.0693209228201,3.32575011998415,736.3207498565316,15933.377952755905
1749431523,100,GET,/api/v1/timelines/local,2.200000,0.000000,4,4,5,7,15,54,54,54,54,54,54,624,0,4,8.620837091420514,1.6184579581022263,231.19937535375357,21.0
1749431523,100,GET,/api/v1/timelines/public,3.700000,0.000000,4,5,5,5,21,44,130,130,130,130,130,621,0,4,7.3653152572432,1.670875120908022,139.18279111385345,21.0
1749431523,100,PUT,/api/v1/users/[user_id]/preferences,1.100000,0.000000,4,5,43,140,150,150,150,150,150,150,150,201,0,3,10.385612563336666,1.600667368620634,148.8773748278618,263.0845771144279
1749431523,100,,Aggregated,41.300000,0.500000,290,470,610,680,870,1000,2800,3300,7200,7200,7200,7027,37,88,290.11265302336176,1.600667368620634,16259.508750401437,1786.4512594279208
1749431524,100,POST,/api/v1/interactions,8.100000,0.200000,190,330,440,460,540,700,800,890,890,890,890,1328,12,120.0,177.5592912187665,2.917165867984295,890.1964169926941,69.02710843373494
1749431524,100,GET,/api/v1/metrics/recommendations/[user_id],0.700000,0.000000,5,6,9,11,12,12,12,12,12,12,12,117,0,3,4.152696563774704,1.7055412754416466,20.586832892149687,362.4017094017094
1749431524,100,GET,/api/v1/posts,1.700000,0.000000,13,48,110,110,290,490,490,490,490,490,490,217,0,73,199.87208736751418,3.324334044009447,13323.82524991408,1365.479262672811
1749431524,100,GET,/api/v1/posts/recommended,1.200000,0.000000,120,140,150,170,220,230,230,230,230,230,230,240,0,40,225.21492153173313,3.2403329387307167,13413.1472078152,1703.6916666666666
1749431524,100,GET,/api/v1/posts/trending,1.300000,0.000000,3100,3100,3300,3300,3600,3600,3600,3600,3600,3600,3600,213,0,2400.0,2073.0677241253984,9.962750133126974,16259.508750401437,4392.549295774648
1749431524,100,GET,/api/v1/recommendations,14.900000,0.200000,640,780,840,870,1000,1100,1200,1300,7200,7200,7200,2560,25,430.0,461.4391990386139,3.692958038300276,13935.580166056752,210.59375
1749431524,100,GET,/api/v1/recommendations/status/[task_id],1.700000,0.000000,4,5,6,6,8,50,50,50,50,50,50,299,0,3,7.131769217513377,1.787249930202961,138.82316602393985,161.6789297658863
1749431524,100,GET,/api/v1/timelines/home,4.100000,0.000000,110,220,350,400,460,600,600,600,600,600,600,636,0,52,131.11301590966752,3.32575011998415,736.3207498565316,15935.191823899371
1749431524,100,GET,/api/v1/timelines/local,2.000000,0.000000,4,5,7,7,15,54,13000,13000,13000,13000,13000,627,0,4,29.667865982549518,1.6184579581022263,13211.709207855165,21.0
1749431524,100,GET,/api/v1/timelines/public,2.900000,0.000000,4,5,5,7,21,44,130,130,130,130,130,622,0,4,7.357645136007734,1.670875120908022,139.18279111385345,21.0
1749431524,100,PUT,/api/v1/users/[user_id]/preferences,1.200000,0.000000,5,6,43,140,150,150,150,150,150,150,150,202,0,3,10.364497115024099,1.600667368620634,148.8773748278618,263.0940594059406
1749431524,100,,Aggregated,39.800000,0.400000,280,470,610,700,890,1100,2900,3300,13000,13000,13000,7061,37,89,292.7840696668867,1.600667368620634,16259.508750401437,1781.1209460416371
1749431525,100,POST,/api/v1/interactions,7.700000,0.300000,190,330,380,460,550,720,870,890,890,890,890,1334,12,120.0,178.6934987413578,2.917165867984295,890.1964169926941,69.02698650674662
1749431525,100,GET,/api/v1/metrics/recommendations/[user_id],0.800000,0.000000,6,8,9,11,12,12,12,12,12,12,12,118,0,3,4.182455145706565,1.7055412754416466,20.586832892149687,362.39830508474574
1749431525,100,GET,/api/v1/posts,1.600000,0.000000,13,19,48,110,290,290,290,290,290,290,290,217,0,73,199.87208736751418,3.324334044009447,13323.82524991408,1365.479262672811
1749431525,100,GET,/api/v1/posts/recommended,1.300000,0.000000,120,140,150,170,220,230,230,230,230,230,230,241,0,40,224.3282410153864,3.2403329387307167,13413.1472078152,1702.2282157676348
1749431525,100,GET,/api/v1/posts/trending,1.200000,0.000000,3100,3200,3300,3300,3500,3600,3600,3600,3600,3600,3600,215,0,2400.0,2085.0241976248662,9.962750133126974,16259.508750401437,4380.846511627907
1749431525,100,GET,/api/v1/recommendations,15.700000,0.200000,610,750,820,890,1000,1200,1300,1300,7200,7200,7200,2573,25,430.0,462.46623863121135,3.692958038300276,13935.580166056752,210.60085503303537
1749431525,100,GET,/api/v1/recommendations/status/[task_id],1.800000,0.000000,4,5,6,6,8,50,50,50,50,50,50,299,0,3,7.131769217513377,1.787249930202961,138.82316602393985,161.6789297658863
1749431525,100,GET,/api/v1/timelines/home,3.800000,0.000000,93,160,300,350,410,680,850,850,850,850,850,642,0,52,133.4317177323758,3.32575011998415,845.4324170015752,15932.724299065421
1749431525,100,GET,/api/v1/timelines/local,2.000000,0.000000,4,4,7,7,15,54,13000,13000,13000,13000,13000,631,0,4,29.499630763294345,1.6184579581022263,13211.709207855165,21.0
1749431525,100,GET,/api/v1/timelines/public,3.100000,0.000000,4,7,7,8,21,44,130,130,130,130,130,626,0,4,7.350995580996044,1.670875120908022,139.18279111385345,21.0
1749431525,100,PUT,/api/v1/users/[user_id]/preferences,1.100000,0.000000,4,6,43,43,140,150,150,150,150,150,150,204,0,4,10.298383789703104,1.600667368620634,148.8773748278618,263.1029411764706
1749431525,100,,Aggregated,40.100000,0.500000,250,450,610,680,890,1100,3100,3500,13000,13000,13000,7100,37,89,294.03158632080846,1.600667368620634,16259.508750401437,1786.2492957746479
1749431526,100,POST,/api/v1/interactions,8.000000,0.300000,210,350,460,490,700,800,870,890,890,890,890,1343,12,120.0,180.92607206173312,2.917165867984295,890.1964169926941,69.02680565897245
1749431526,100,GET,/api/v1/metrics/recommendations/[user_id],0.900000,0.000000,8,9,11,11,12,12,12,12,12,12,12,118,0,3,4.182455145706565,1.7055412754416466,20.586832892149687,362.39830508474574
1749431526,100,GET,/api/v1/posts,1.200000,0.000000,13,19,48,110,290,290,290,290,290,290,290,217,0,73,199.87208736751418,3.324334044009447,13323.82524991408,1365.479262672811
1749431526,100,GET,/api/v1/posts/recommended,1.300000,0.000000,120,140,170,220,680,680,680,680,680,680,680,245,0,42,226.62032959906728,3.2403329387307167,13413.1472078152,1702.391836734694
1749431526,100,GET,/api/v1/posts/trending,1.200000,0.000000,3200,3200,3300,3300,3500,3600,3600,3600,3600,3600,3600,216,0,2400.0,2090.33873182273,9.962750133126974,16259.508750401437,4374.638888888889
1749431526,100,GET,/api/v1/recommendations,16.100000,0.200000,640,780,880,930,1100,1200,1400,1500,7200,7200,7200,2592,25,430.0,466.1210886047173,3.692958038300276,13935.580166056752,210.61072530864197
1749431526,100,GET,/api/v1/recommendations/status/[task_id],1.900000,0.000000,4,5,6,6,8,50,50,50,50,50,50,301,0,3,7.1103688982312265,1.787249930202961,138.82316602393985,161.8139534883721
1749431526,100,GET,/api/v1/timelines/home,3.900000,0.000000,110,160,350,350,680,730,850,850,850,850,850,647,0,52,134.81067959866968,3.32575011998415,845.4324170015752,15931.58114374034
1749431526,100,GET,/api/v1/timelines/local,2.200000,0.000000,4,5,7,15,17,54,13000,13000,13000,13000,13000,634,0,4,29.416168984818956,1.6184579581022263,13211.709207855165,21.0
1749431526,100,GET,/api/v1/timelines/public,2.800000,0.000000,5,5,7,8,21,44,130,130,130,130,130,630,0,4,7.3315482542273545,1.670875120908022,139.18279111385345,21.0
1749431526,100,PUT,/api/v1/users/[user_id]/preferences,1.100000,0.000000,5,7,43,43,140,150,150,150,150,150,150,205,0,4,10.283147975257258,1.600667368620634,148.8773748278618,263.0975609756098
1749431526,100,,Aggregated,40.600000,0.500000,250,480,680,730,940,1200,3200,3500,13000,13000,13000,7148,37,90,296.1401788673661,1.600667368620634,16259.508750401437,1787.4376049244545
1749431527,100,POST,/api/v1/interactions,8.300000,0.300000,190,350,540,680,750,870,890,910,910,910,910,1349,12,120.0,182.4933770295644,2.917165867984295,907.6481251977384,69.02668643439584
1749431527,100,GET,/api/v1/metrics/recommendations/[user_id],1.000000,0.000000,6,8,9,9,12,12,12,12,12,12,12,118,0,3,4.182455145706565,1.7055412754416466,20.586832892149687,362.39830508474574
1749431527,100,GET,/api/v1/posts,1.100000,0.000000,13,19,48,110,290,290,290,290,290,290,290,217,0,73,199.87208736751418,3.324334044009447,13323.82524991408,1365.479262672811
1749431527,100,GET,/api/v1/posts/recommended,1.400000,0.000000,91,120,150,220,680,680,680,680,680,680,680,246,0,42,226.0689751086075,3.2403329387307167,13413.1472078152,1704.7479674796748
1749431527,100,GET,/api/v1/posts/trending,1.200000,0.000000,3200,3300,3300,3300,3500,3600,3600,3600,3600,3600,3600,216,0,2400.0,2090.33873182273,9.962750133126974,16259.508750401437,4374.638888888889
1749431527,100,GET,/api/v1/recommendations,15.400000,0.200000,660,840,930,960,1100,1300,1400,1500,7200,7200,7200,2604,25,430.0,468.15385174928247,3.692958038300276,13935.580166056752,210.61712749615975
1749431527,100,GET,/api/v1/recommendations/status/[task_id],2.000000,0.000000,4,5,6,6,8,50,50,50,50,50,50,301,0,3,7.1103688982312265,1.787249930202961,138.82316602393985,161.8139534883721
1749431527,100,GET,/api/v1/timelines/home,3.900000,0.000000,100,150,350,510,680,730,850,850,850,850,850,650,0,53,135.9828159485299,3.32575011998415,845.4324170015752,15930.155384615384
1749431527,100,GET,/api/v1/timelines/local,2.300000,0.000000,4,5,7,7,17,54,13000,13000,13000,13000,13000,638,0,4,29.26034549817583,1.6184579581022263,13211.709207855165,21.0
1749431527,100,GET,/api/v1/timelines/public,2.600000,0.000000,4,5,5,7,9,21,130,130,130,130,130,631,0,4,7.324196553232647,1.670875120908022,139.18279111385345,21.0
1749431527,100,PUT,/api/v1/users/[user_id]/preferences,1.200000,0.000000,5,6,43,43,140,150,150,150,150,150,150,206,0,4,10.244136942930302,1.600667368620634,148.8773748278618,263.09223300970876
1749431527,100,,Aggregated,40.400000,0.500000,240,510,690,780,990,1300,3200,3500,13000,13000,13000,7176,37,91,297.1261307486715,1.600667368620634,16259.508750401437,1787.7757803790412
1749431528,100,POST,/api/v1/interactions,8.100000,0.300000,210,380,550,690,760,870,890,910,910,910,910,1357,12,120.0,182.73236234339507,2.917165867984295,907.6481251977384,69.0265291083272
1749431528,100,GET,/api/v1/metrics/recommendations/[user_id],1.000000,0.000000,6,8,9,12,59,59,59,59,59,59,59,120,0,3,4.634399649997552,1.7055412754416466,59.304666705429554,362.3833333333333
1749431528,100,GET,/api/v1/posts,1.000000,0.000000,48,110,220,220,720,720,720,720,720,720,720,219,0,74,202.3087688338981,3.324334044009447,13323.82524991408,1361.146118721461
1749431528,100,GET,/api/v1/posts/recommended,1.600000,0.000000,88,120,150,220,680,680,680,680,680,680,680,246,0,42,226.0689751086075,3.2403329387307167,13413.1472078152,1704.7479674796748
1749431528,100,GET,/api/v1/posts/trending,1.100000,0.000000,3200,3200,3300,3300,3500,3500,3500,3500,3500,3500,3500,216,0,2400.0,2090.33873182273,9.962750133126974,16259.508750401437,4374.638888888889
1749431528,100,GET,/api/v1/recommendations,16.100000,0.200000,680,870,950,990,1200,1300,1400,1500,7200,7200,7200,2617,25,430.0,470.0143279663985,3.692958038300276,13935.580166056752,210.62323270920902
1749431528,100,GET,/api/v1/recommendations/status/[task_id],1.900000,0.000000,4,5,6,7,8,50,50,50,50,50,50,302,0,3,7.0975165434847804,1.787249930202961,138.82316602393985,161.88079470198676
1749431528,100,GET,/api/v1/timelines/home,3.600000,0.000000,110,150,510,560,730,760,850,850,850,850,850,654,0,54,137.74128305577653,3.32575011998415,845.4324170015752,15930.888379204893
1749431528,100,GET,/api/v1/timelines/local,2.500000,0.000000,4,5,7,12,17,170,13000,13000,13000,13000,13000,643,0,4,29.333165002346593,1.6184579581022263,13211.709207855165,21.0
1749431528,100,GET,/api/v1/timelines/public,2.500000,0.000000,5,5,7,12,21,130,170,170,170,170,170,634,0,4,7.592164142327589,1.670875120908022,167.73108299821615,21.0
1749431528,100,PUT,/api/v1/users/[user_id]/preferences,1.200000,0.000000,5,6,20,20,43,140,140,140,140,140,140,207,0,4,10.291050939600249,1.600667368620634,148.8773748278618,263.1111111111111
1749431528,100,,Aggregated,40.600000,0.500000,250,560,720,800,1000,1300,3100,3300,13000,13000,13000,7215,37,92,297.7150863607699,1.600667368620634,16259.508750401437,1787.9011781011782
1749431529,100,POST,/api/v1/interactions,8.500000,0.300000,310,550,700,720,800,870,910,910,910,910,910,1367,12,120.0,185.2498775846771,2.917165867984295,908.9965838938951,69.02633504023409
1749431529,100,GET,/api/v1/metrics/recommendations/[user_id],0.800000,0.000000,8,9,12,12,59,59,59,59,59,59,59,120,0,3,4.634399649997552,1.7055412754416466,59.304666705429554,362.3833333333333
1749431529,100,GET,/api/v1/posts,0.900000,0.000000,110,110,220,220,720,720,720,720,720,720,720,219,0,74,202.3087688338981,3.324334044009447,13323.82524991408,1361.146118721461
1749431529,100,GET,/api/v1/posts/recommended,1.800000,0.000000,88,120,150,230,680,680,680,680,680,680,680,246,0,42,226.0689751086075,3.2403329387307167,13413.1472078152,1704.7479674796748
1749431529,100,GET,/api/v1/posts/trending,1.200000,0.000000,3200,3200,3300,3300,3500,3500,3500,3500,3500,3500,3500,216,0,2400.0,2090.33873182273,9.962750133126974,16259.508750401437,4374.638888888889
1749431529,100,GET,/api/v1/recommendations,15.200000,0.200000,760,930,1000,1100,1200,1300,1400,1400,1500,1500,1500,2642,25,440.0,474.04027300697163,3.692958038300276,13935.580166056752,210.63626040878123
1749431529,100,GET,/api/v1/recommendations/status/[task_id],1.900000,0.000000,4,5,6,6,7,8,8,8,8,8,8,304,0,3,7.0686891313495215,1.787249930202961,138.82316602393985,161.60526315789474
1749431529,100,GET,/api/v1/timelines/home,3.600000,0.000000,110,160,560,610,730,760,850,850,850,850,850,661,0,54,139.46160299029995,3.32575011998415,845.4324170015752,15930.101361573374
1749431529,100,GET,/api/v1/timelines/local,2.800000,0.000000,5,6,7,7,15,170,13000,13000,13000,13000,13000,648,0,4,29.140121869047253,1.6184579581022263,13211.709207855165,21.0
1749431529,100,GET,/api/v1/timelines/public,2.400000,0.000000,5,6,8,9,21,130,170,170,170,170,170,639,0,4,7.568640753929977,1.670875120908022,167.73108299821615,21.0
1749431529,100,PUT,/api/v1/users/[user_id]/preferences,1.200000,0.000000,5,6,20,20,43,140,140,140,140,140,140,207,0,4,10.291050939600249,1.600667368620634,148.8773748278618,263.1111111111111
1749431529,100,,Aggregated,40.300000,0.500000,310,650,760,840,1100,1300,1800,3200,13000,13000,13000,7269,37,93,299.6039723834974,1.600667368620634,16259.508750401437,1790.7749346540102
1749431530,100,POST,/api/v1/interactions,7.900000,0.300000,460,630,700,720,800,870,910,910,910,910,910,1374,12,120.0,186.4983188015513,2.917165867984295,908.9965838938951,69.02620087336244
1749431530,100,GET,/api/v1/metrics/recommendations/[user_id],0.800000,0.000000,8,9,12,12,59,59,59,59,59,59,59,120,0,3,4.634399649997552,1.7055412754416466,59.304666705429554,362.3833333333333
1749431530,100,GET,/api/v1/posts,0.600000,0.000000,110,220,390,390,720,720,720,720,720,720,720,220,0,74,203.16360170148653,3.324334044009447,13323.82524991408,1363.0636363636363
1749431530,100,GET,/api/v1/posts/recommended,1.800000,0.000000,91,230,390,410,680,680,680,680,680,680,680,248,0,43,227.46422430012194,3.2403329387307167,13413.1472078152,1700.2016129032259
1749431530,100,GET,/api/v1/posts/trending,1.100000,0.000000,3100,3200,3200,3200,3500,3500,3500,3500,3500,3500,3500,217,0,2400.0,2085.362307755234,9.962750133126974,16259.508750401437,4382.248847926267
1749431530,100,GET,/api/v1/recommendations,14.500000,0.200000,790,960,1000,1100,1300,1300,1400,1500,1600,1600,1600,2655,27,440.0,475.2385306633349,3.692958038300276,13935.580166056752,210.5370998116761
1749431530,100,GET,/api/v1/recommendations/status/[task_id],1.900000,0.000000,4,5,6,6,7,8,8,8,8,8,8,305,0,3,7.054411737462048,1.787249930202961,138.82316602393985,161.672131147541
1749431530,100,GET,/api/v1/timelines/home,3.400000,0.000000,110,350,610,640,760,830,850,850,850,850,850,661,0,54,139.46160299029995,3.32575011998415,845.4324170015752,15930.101361573374
1749431530,100,GET,/api/v1/timelines/local,2.900000,0.000000,4,6,7,7,17,170,13000,13000,13000,13000,13000,651,0,4,29.065038039622266,1.6184579581022263,13211.709207855165,21.0
1749431530,100,GET,/api/v1/timelines/public,2.300000,0.000000,4,6,7,9,42,130,170,170,170,170,170,642,0,4,7.606870692072442,1.670875120908022,167.73108299821615,21.0
1749431530,100,PUT,/api/v1/users/[user_id]/preferences,1.200000,0.000000,6,7,20,43,140,140,140,140,140,140,140,207,0,4,10.291050939600249,1.600667368620634,148.8773748278618,263.1111111111111
1749431530,100,,Aggregated,38.400000,0.500000,380,680,790,860,1100,1300,1800,3200,13000,13000,13000,7300,39,95,300.3376398815403,1.600667368620634,16259.508750401437,1785.0
1749431531,100,POST,/api/v1/interactions,7.700000,0.100000,470,650,700,730,830,870,910,910,910,910,910,1379,12,120.0,186.79439835081538,2.917165867984295,908.9965838938951,69.0261058738216
1749431531,100,GET,/api/v1/metrics/recommendations/[user_id],0.700000,0.000000,8,8,9,9,59,59,59,59,59,59,59,120,0,3,4.634399649997552,1.7055412754416466,59.304666705429554,362.3833333333333
1749431531,100,GET,/api/v1/posts,0.800000,0.000000,350,350,390,390,720,720,720,720,720,720,720,221,0,76,203.84025659488,3.324334044009447,13323.82524991408,1360.9366515837105
1749431531,100,GET,/api/v1/posts/recommended,1.700000,0.000000,91,390,410,410,680,680,680,680,680,680,680,248,0,43,227.46422430012194,3.2403329387307167,13413.1472078152,1700.2016129032259
1749431531,100,GET,/api/v1/posts/trending,1.000000,0.000000,3200,3200,3300,3300,3500,3500,3500,3500,3500,3500,3500,218,0,2400.0,2090.9500685776798,9.962750133126974,16259.508750401437,4375.435779816514
1749431531,100,GET,/api/v1/recommendations,15.200000,0.000000,820,960,1000,1100,1300,1300,1400,1500,1600,1600,1600,2664,27,440.0,475.62017795691327,3.692958038300276,13935.580166056752,210.54204204204206
1749431531,100,GET,/api/v1/recommendations/status/[task_id],1.600000,0.000000,4,5,6,6,8,54,54,54,54,54,54,309,0,3,7.173241896729639,1.787249930202961,138.82316602393985,161.53398058252426
1749431531,100,GET,/api/v1/timelines/home,4.000000,0.000000,110,510,610,680,760,830,850,850,850,850,850,663,0,54,139.45393067142655,3.32575011998415,845.4324170015752,15931.25641025641
1749431531,100,GET,/api/v1/timelines/local,3.300000,0.000000,5,6,7,7,17,170,13000,13000,13000,13000,13000,652,0,4,29.027914514827994,1.6184579581022263,13211.709207855165,21.0
1749431531,100,GET,/api/v1/timelines/public,2.800000,0.000000,4,6,8,9,42,130,170,170,170,170,170,646,0,4,7.672649485292634,1.670875120908022,167.73108299821615,21.0
1749431531,100,PUT,/api/v1/users/[user_id]/preferences,1.200000,0.000000,6,7,20,20,140,140,140,140,140,140,140,207,0,4,10.291050939600249,1.600667368620634,148.8773748278618,263.1111111111111
1749431531,100,,Aggregated,40.000000,0.100000,390,680,800,870,1100,1300,1600,3200,13000,13000,13000,7327,39,95,300.69225655817297,1.600667368620634,16259.508750401437,1783.796642554934
1749431532,100,POST,/api/v1/interactions,7.400000,0.100000,460,650,700,730,830,870,910,910,910,910,910,1385,12,120.0,186.8363149763364,2.917165867984295,908.9965838938951,69.0259927797834
1749431532,100,GET,/api/v1/metrics/recommendations/[user_id],0.700000,0.000000,8,8,9,9,59,59,59,59,59,59,59,121,0,3,4.643445245706099,1.7055412754416466,59.304666705429554,362.3884297520661
1749431532,100,GET,/api/v1/posts,0.700000,0.000000,350,390,430,430,720,720,720,720,720,720,720,223,0,76,204.22110051927345,3.324334044009447,13323.82524991408,1364.7174887892377
1749431532,100,GET,/api/v1/posts/recommended,1.400000,0.000000,91,390,410,410,680,680,680,680,680,680,680,248,0,43,227.46422430012194,3.2403329387307167,13413.1472078152,1700.2016129032259
1749431532,100,GET,/api/v1/posts/trending,0.700000,0.000000,3200,3200,3300,3300,3500,3500,3500,3500,3500,3500,3500,219,0,2400.0,2087.7399856892316,9.962750133126974,16259.508750401437,4369.739726027397
1749431532,100,GET,/api/v1/recommendations,15.600000,0.000000,840,970,1100,1100,1300,1400,1400,1500,1600,1600,1600,2678,27,440.0,476.95602882772414,3.692958038300276,13935.580166056752,210.54891710231516
1749431532,100,GET,/api/v1/recommendations/status/[task_id],1.700000,0.000000,4,4,5,6,8,54,54,54,54,54,54,310,0,3,7.163658858306946,1.787249930202961,138.82316602393985,161.6
1749431532,100,GET,/api/v1/timelines/home,4.200000,0.000000,100,470,610,640,760,830,850,850,850,850,850,671,0,54,140.09988281512202,3.32575011998415,845.4324170015752,15930.2652757079
1749431532,100,GET,/api/v1/timelines/local,3.300000,0.000000,5,5,7,7,17,170,13000,13000,13000,13000,13000,654,0,4,28.95085743787935,1.6184579581022263,13211.709207855165,21.0
1749431532,100,GET,/api/v1/timelines/public,2.900000,0.000000,4,7,8,12,42,130,170,170,170,170,170,650,0,4,7.669123308733106,1.670875120908022,167.73108299821615,21.0
1749431532,100,PUT,/api/v1/users/[user_id]/preferences,0.900000,0.000000,6,7,8,9,20,20,20,20,20,20,20,211,0,4,10.20431774116664,1.600667368620634,148.8773748278618,263.1232227488152
1749431532,100,,Aggregated,39.500000,0.100000,390,690,800,890,1100,1300,1500,3200,13000,13000,13000,7370,39,95,300.9614037719443,1.600667368620634,16259.508750401437,1792.1929443690638
1749431533,100,POST,/api/v1/interactions,7.100000,0.100000,350,520,680,710,800,870,910,910,910,910,910,1394,13,120.0,186.8820620150876,2.917165867984295,908.9965838938951,69.02797704447633
1749431533,100,GET,/api/v1/metrics/recommendations/[user_id],0.600000,0.000000,8,8,59,59,120,120,120,120,120,120,120,122,0,3,5.595262975386176,1.7055412754416466,120.76520826667547,362.39344262295083
1749431533,100,GET,/api/v1/posts,0.600000,0.000000,220,350,390,430,720,720,720,720,720,720,720,225,0,74,202.5435646250844,3.324334044009447,13323.82524991408,1368.4133333333334
1749431533,100,GET,/api/v1/posts/recommended,1.400000,0.000000,91,390,410,680,680,680,680,680,680,680,680,249,0,43,226.68741114931294,3.2403329387307167,13413.1472078152,1697.9638554216867
1749431533,100,GET,/api/v1/posts/trending,0.900000,0.000000,1900,3200,3200,3300,3500,3500,3500,3500,3500,3500,3500,222,0,2300.0,2076.9970380587856,9.962750133126974,16259.508750401437,4337.6621621621625
1749431533,100,GET,/api/v1/recommendations,14.800000,0.200000,790,960,1000,1100,1300,1300,1400,1500,1600,1600,1600,2701,31,440.0,476.9009328311084,3.692958038300276,13935.580166056752,210.35357275083302
1749431533,100,GET,/api/v1/recommendations/status/[task_id],1.800000,0.000000,4,4,5,6,6,54,54,54,54,54,54,311,0,3,7.160584261143802,1.787249930202961,138.82316602393985,161.66559485530547
1749431533,100,GET,/api/v1/timelines/home,3.900000,0.000000,100,470,610,640,760,830,850,850,850,850,850,675,0,54,139.6127469058114,3.32575011998415,845.4324170015752,15926.976296296296
1749431533,100,GET,/api/v1/timelines/local,3.100000,0.000000,5,5,7,8,17,34,170,170,170,170,170,656,0,4,28.881158874932357,1.6184579581022263,13211.709207855165,21.0
1749431533,100,GET,/api/v1/timelines/public,3.100000,0.000000,5,7,9,13,44,65,170,170,170,170,170,655,0,4,7.7619722397386575,1.670875120908022,167.73108299821615,21.0
1749431533,100,PUT,/api/v1/users/[user_id]/preferences,0.900000,0.000000,4,7,8,9,20,20,20,20,20,20,20,211,0,4,10.20431774116664,1.600667368620634,148.8773748278618,263.1232227488152
1749431533,100,,Aggregated,38.200000,0.300000,350,660,780,860,1100,1300,1500,3200,3500,3500,3500,7421,44,96,301.18113932404464,1.600667368620634,16259.508750401437,1790.3632933566905
1749431534,100,POST,/api/v1/interactions,7.200000,0.100000,300,480,680,690,800,840,910,910,910,910,910,1398,13,120.0,187.0080570098098,2.917165867984295,908.9965838938951,69.02789699570816
1749431534,100,GET,/api/v1/metrics/recommendations/[user_id],0.700000,0.000000,8,8,59,59,120,120,120,120,120,120,120,122,0,3,5.595262975386176,1.7055412754416466,120.76520826667547,362.39344262295083
1749431534,100,GET,/api/v1/posts,0.700000,0.000000,64,220,350,390,430,720,720,720,720,720,720,229,0,72,199.4996082513516,3.324334044009447,13323.82524991408,1363.9694323144104
1749431534,100,GET,/api/v1/posts/recommended,1.100000,0.000000,91,390,410,680,680,680,680,680,680,680,680,249,0,43,226.68741114931294,3.2403329387307167,13413.1472078152,1697.9638554216867
