Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749430958,100,GET,/api/v1/posts/recommended,1.100000,0.000000,8,10,10,11,11,13,13,13,13,13,13,181,0,7,10.099886209081385,2.9780413024127483,50.47116708010435,1620.7513812154696
1749430958,100,GET,/api/v1/posts/trending,1.100000,0.000000,69,74,90,120,120,120,120,120,120,120,120,170,0,59,67.99674094928538,46.02712485939264,225.12733284384012,4556.8117647058825
1749430958,100,GET,/api/v1/recommendations,19.500000,0.000000,25,29,33,37,52,68,82,92,110,110,110,2273,0,25,31.455051995079604,14.09170776605606,406.7959999665618,211.87373515178177
1749430958,100,GET,/api/v1/recommendations/status/[task_id],1.900000,0.000000,4,4,6,7,10,11,13,13,13,13,13,278,0,4,5.654129315261468,2.205875236541033,47.86745784804225,165.36690647482015
1749430958,100,GET,/api/v1/timelines/home,4.300000,0.000000,7,10,11,12,34,36,45,45,45,45,45,602,0,8,10.853012743718502,3.765290603041649,130.56204188615084,15926.169435215947
1749430958,100,GET,/api/v1/timelines/local,5.500000,0.000000,4,5,6,6,8,12,13,23,23,23,23,588,0,4,5.293252687825232,2.182417083531618,55.01774977892637,21.0
1749430958,100,GET,/api/v1/timelines/public,3.500000,0.000000,4,5,5,6,6,7,9,9,9,9,9,569,0,5,5.570816922841204,1.8984167836606503,90.61558265239,21.0
1749430958,100,PUT,/api/v1/users/[user_id]/preferences,1.200000,0.000000,4,5,6,6,10,10,10,10,10,10,10,180,0,4,4.782156741970943,2.1339156664907932,10.611459147185087,263.3
1749430958,100,,Aggregated,49.900000,0.000000,12,20,24,27,39,61,71,90,120,120,120,6222,0,12,18.674706405613062,1.8984167836606503,406.7959999665618,1866.0271616843459
1749430959,100,POST,/api/v1/interactions,9.600000,0.000000,10,12,13,15,22,36,50,52,52,52,52,1102,0,10,12.667139330388684,3.8176248781383038,211.78075019270182,69.0
1749430959,100,GET,/api/v1/metrics/recommendations/[user_id],0.900000,0.000000,5,6,6,6,13,13,13,13,13,13,13,109,0,4,4.9974193813603955,2.5619170628488064,21.84458402916789,362.1284403669725
1749430959,100,GET,/api/v1/posts,1.400000,0.000000,6,6,10,10,12,12,12,12,12,12,12,175,0,7,9.317989745842558,3.2285419292747974,44.99087482690811,1375.6
1749430959,100,GET,/api/v1/posts/recommended,1.300000,0.000000,8,10,10,11,11,13,13,13,13,13,13,181,0,7,10.099886209081385,2.9780413024127483,50.47116708010435,1620.7513812154696
1749430959,100,GET,/api/v1/posts/trending,1.300000,0.000000,69,110,120,120,120,130,130,130,130,130,130,174,0,59,68.84850361437975,46.02712485939264,225.12733284384012,4535.137931034483
1749430959,100,GET,/api/v1/recommendations,18.500000,0.000000,25,29,32,37,52,68,82,92,110,110,110,2286,0,25,31.49674406535076,14.09170776605606,406.7959999665618,211.87314085739283
1749430959,100,GET,/api/v1/recommendations/status/[task_id],2.100000,0.000000,4,5,6,7,7,10,13,13,13,13,13,283,0,5,5.648504384849287,2.205875236541033,47.86745784804225,165.2226148409894
1749430959,100,GET,/api/v1/timelines/home,3.800000,0.000000,7,10,11,12,34,36,45,45,45,45,45,604,0,8,10.865470551768478,3.765290603041649,130.56204188615084,15925.874172185431
1749430959,100,GET,/api/v1/timelines/local,5.600000,0.000000,4,5,6,7,8,11,12,23,23,23,23,592,0,4,5.308783147484064,2.182417083531618,55.01774977892637,21.0
1749430959,100,GET,/api/v1/timelines/public,3.700000,0.000000,4,6,6,6,9,9,11,11,11,11,11,575,0,5,5.590789125341436,1.8984167836606503,90.61558265239,21.0
1749430959,100,PUT,/api/v1/users/[user_id]/preferences,1.100000,0.000000,4,4,5,5,5,5,5,5,5,5,5,181,0,4,4.783376181776023,2.1339156664907932,10.611459147185087,263.29834254143645
1749430959,100,,Aggregated,49.300000,0.000000,12,20,24,27,43,61,82,110,130,130,130,6262,0,12,18.73656912165132,1.8984167836606503,406.7959999665618,1862.216863621846
1749430960,100,POST,/api/v1/interactions,9.700000,0.000000,10,12,13,15,19,24,43,52,52,52,52,1108,0,10,12.648813516432789,3.8176248781383038,211.78075019270182,69.0
1749430960,100,GET,/api/v1/metrics/recommendations/[user_id],0.800000,0.000000,5,6,6,6,13,13,13,13,13,13,13,111,0,4,4.993673464333689,2.5619170628488064,21.84458402916789,362.13513513513516
1749430960,100,GET,/api/v1/posts,1.500000,0.000000,6,6,6,6,8,12,12,12,12,12,12,177,0,7,9.270504461653994,3.2285419292747974,44.99087482690811,1370.1412429378531
1749430960,100,GET,/api/v1/posts/recommended,1.300000,0.000000,8,9,10,10,11,11,11,11,11,11,11,183,0,7,10.066103075676766,2.9780413024127483,50.47116708010435,1615.5245901639344
1749430960,100,GET,/api/v1/posts/trending,1.200000,0.000000,74,86,120,120,120,130,130,130,130,130,130,176,0,59,69.02890224327248,46.02712485939264,225.12733284384012,4553.9375
1749430960,100,GET,/api/v1/recommendations,19.500000,0.000000,25,29,31,35,44,52,68,68,110,110,110,2303,0,25,31.48375579677247,14.09170776605606,406.7959999665618,211.87234042553192
1749430960,100,GET,/api/v1/recommendations/status/[task_id],2.300000,0.000000,4,4,6,6,7,7,7,7,7,7,7,288,0,4,5.6212570569995375,2.205875236541033,47.86745784804225,165.51388888888889
1749430960,100,GET,/api/v1/timelines/home,3.300000,0.000000,8,11,11,12,34,36,45,45,45,45,45,608,0,8,10.875418662755308,3.765290603041649,130.56204188615084,15926.259868421053
1749430960,100,GET,/api/v1/timelines/local,6.000000,0.000000,5,5,6,6,8,11,11,12,12,12,12,597,0,4,5.316358871626944,2.182417083531618,55.01774977892637,21.0
1749430960,100,GET,/api/v1/timelines/public,4.000000,0.000000,5,6,6,6,9,9,11,11,11,11,11,580,0,5,5.58033821269356,1.8984167836606503,90.61558265239,21.0
1749430960,100,PUT,/api/v1/users/[user_id]/preferences,0.800000,0.000000,4,5,5,5,9,9,9,9,9,9,9,182,0,4,4.807701037562156,2.1339156664907932,10.611459147185087,263.2912087912088
1749430960,100,,Aggregated,50.400000,0.000000,11,20,23,26,38,52,68,110,130,130,130,6313,0,12,18.727225765250132,1.8984167836606503,406.7959999665618,1860.8759702201805
1749430961,100,POST,/api/v1/interactions,9.500000,0.000000,10,12,14,15,23,36,150,210,210,210,210,1116,0,10,12.940781586970399,3.8176248781383038,211.78075019270182,69.0
1749430961,100,GET,/api/v1/metrics/recommendations/[user_id],0.700000,0.000000,5,6,6,6,13,13,13,13,13,13,13,111,0,4,4.993673464333689,2.5619170628488064,21.84458402916789,362.13513513513516
1749430961,100,GET,/api/v1/posts,1.500000,0.000000,5,6,6,6,12,190,190,190,190,190,190,178,0,7,10.311367497727108,3.2285419292747974,194.54412488266826,1367.4606741573034
1749430961,100,GET,/api/v1/posts/recommended,1.300000,0.000000,8,10,10,11,11,220,220,220,220,220,220,184,0,7,11.230986567882255,2.9780413024127483,224.40466564148664,1619.1358695652175
1749430961,100,GET,/api/v1/posts/trending,1.300000,0.000000,69,86,120,120,120,130,130,130,130,130,130,177,0,59,68.96459959226392,46.02712485939264,225.12733284384012,4544.8983050847455
1749430961,100,GET,/api/v1/recommendations,19.400000,0.000000,25,29,35,39,48,68,180,260,260,260,260,2326,0,25,31.891518563547862,14.09170776605606,406.7959999665618,211.87231298366294
1749430961,100,GET,/api/v1/recommendations/status/[task_id],2.600000,0.000000,4,5,6,6,7,7,7,7,7,7,7,290,0,4,5.61573976361803,2.205875236541033,47.86745784804225,165.62758620689655
1749430961,100,GET,/api/v1/timelines/home,3.200000,0.000000,8,11,11,19,36,130,200,200,200,200,200,615,0,8,11.3500361224803,3.765290603041649,202.85324985161424,15925.855284552845
1749430961,100,GET,/api/v1/timelines/local,5.900000,0.000000,5,5,6,7,8,11,11,42,42,42,42,601,0,4,5.37085121562596,2.182417083531618,55.01774977892637,21.0
1749430961,100,GET,/api/v1/timelines/public,3.800000,0.000000,5,6,6,6,9,11,42,42,42,42,42,584,0,5,5.638790163785627,1.8984167836606503,90.61558265239,21.0
1749430961,100,PUT,/api/v1/users/[user_id]/preferences,0.800000,0.000000,5,5,9,9,13,13,13,13,13,13,13,184,0,4,4.8463179669140475,2.1339156664907932,13.051583897322416,263.2771739130435
1749430961,100,,Aggregated,50.000000,0.000000,12,21,25,29,45,68,150,210,260,260,260,6366,0,12,19.055299331488786,1.8984167836606503,406.7959999665618,1864.8371033616086
1749430962,100,POST,/api/v1/interactions,9.100000,0.000000,10,12,14,16,23,43,150,210,210,210,210,1123,0,10,12.923340755162341,3.8176248781383038,211.78075019270182,69.0
1749430962,100,GET,/api/v1/metrics/recommendations/[user_id],0.900000,0.000000,5,6,6,6,13,13,13,13,13,13,13,111,0,4,4.993673464333689,2.5619170628488064,21.84458402916789,362.13513513513516
1749430962,100,GET,/api/v1/posts,1.400000,0.000000,6,6,12,12,15,190,190,190,190,190,190,179,0,7,10.34001604648692,3.2285419292747974,194.54412488266826,1365.9720670391062
1749430962,100,GET,/api/v1/posts/recommended,1.300000,0.000000,8,10,10,11,11,220,220,220,220,220,220,185,0,7,11.188783489067006,2.9780413024127483,224.40466564148664,1616.5567567567568
1749430962,100,GET,/api/v1/posts/trending,1.500000,0.000000,69,83,110,120,120,130,130,130,130,130,130,181,0,59,68.71428845697262,46.02712485939264,225.12733284384012,4545.248618784531
1749430962,100,GET,/api/v1/recommendations,18.700000,0.000000,25,29,34,39,52,68,180,260,260,260,260,2334,0,25,31.916247862538814,14.09170776605606,406.7959999665618,211.8727506426735
1749430962,100,GET,/api/v1/recommendations/status/[task_id],2.900000,0.000000,4,5,6,6,7,7,10,10,10,10,10,293,0,4,5.615003805912701,2.205875236541033,47.86745784804225,165.79522184300342
1749430962,100,GET,/api/v1/timelines/home,2.900000,0.000000,8,11,15,19,36,130,200,200,200,200,200,619,0,8,11.32283664288929,3.765290603041649,202.85324985161424,15925.510500807755
1749430962,100,GET,/api/v1/timelines/local,6.400000,0.000000,4,5,6,7,8,11,11,42,42,42,42,605,0,4,5.359377956772146,2.182417083531618,55.01774977892637,21.0
1749430962,100,GET,/api/v1/timelines/public,4.000000,0.000000,5,6,6,6,9,9,42,42,42,42,42,592,0,5,5.632416237416249,1.8984167836606503,90.61558265239,21.0
1749430962,100,PUT,/api/v1/users/[user_id]/preferences,0.700000,0.000000,4,5,5,9,13,13,13,13,13,13,13,186,0,4,4.833850616549132,2.1339156664907932,13.051583897322416,263.3010752688172
1749430962,100,,Aggregated,49.800000,0.000000,11,20,25,27,45,68,160,210,260,260,260,6408,0,12,19.04615297291216,1.8984167836606503,406.7959999665618,1866.2666978776529
1749430963,100,POST,/api/v1/interactions,9.000000,0.000000,10,12,16,18,23,43,150,210,210,210,210,1135,0,10,13.005137300767037,3.8176248781383038,211.78075019270182,69.0
1749430963,100,GET,/api/v1/metrics/recommendations/[user_id],0.800000,0.000000,6,6,6,6,13,13,13,13,13,13,13,112,0,4,4.978509337109115,2.5619170628488064,21.84458402916789,362.14285714285717
1749430963,100,GET,/api/v1/posts,1.300000,0.000000,6,12,12,12,15,190,190,190,190,190,190,180,0,7,10.350927997690937,3.2285419292747974,194.54412488266826,1368.2888888888888
1749430963,100,GET,/api/v1/posts/recommended,1.500000,0.000000,9,10,10,11,220,220,220,220,220,220,220,185,0,7,11.188783489067006,2.9780413024127483,224.40466564148664,1616.5567567567568
1749430963,100,GET,/api/v1/posts/trending,1.500000,0.000000,64,83,110,120,120,130,130,130,130,130,130,183,0,59,68.5842352171169,46.02712485939264,225.12733284384012,4561.3879781420765
1749430963,100,GET,/api/v1/recommendations,18.800000,0.000000,25,29,34,39,54,110,180,260,260,260,260,2356,0,25,31.94991336322701,14.09170776605606,406.7959999665618,211.87308998302208
1749430963,100,GET,/api/v1/recommendations/status/[task_id],2.600000,0.000000,4,5,6,6,7,10,14,14,14,14,14,296,0,4,5.629466324289505,2.205875236541033,47.86745784804225,165.67567567567568
1749430963,100,GET,/api/v1/timelines/home,3.400000,0.000000,9,11,19,24,36,130,200,200,200,200,200,624,0,8,11.319161873334684,3.765290603041649,202.85324985161424,15925.785256410256
1749430963,100,GET,/api/v1/timelines/local,6.100000,0.000000,4,6,6,7,9,11,42,42,42,42,42,606,0,4,5.356350861391415,2.182417083531618,55.01774977892637,21.0
1749430963,100,GET,/api/v1/timelines/public,4.100000,0.000000,4,5,6,6,9,9,42,42,42,42,42,598,0,5,5.614725536476808,1.8984167836606503,90.61558265239,21.0
1749430963,100,PUT,/api/v1/users/[user_id]/preferences,0.700000,0.000000,4,4,5,5,9,13,13,13,13,13,13,191,0,4,4.816153172052499,2.1339156664907932,13.051583897322416,263.29842931937173
1749430963,100,,Aggregated,49.800000,0.000000,12,21,25,28,49,83,150,210,260,260,260,6466,0,12,19.0735146281028,1.8984167836606503,406.7959999665618,1865.208939065883
1749430964,100,POST,/api/v1/interactions,8.900000,0.000000,10,13,16,18,27,40,150,210,210,210,210,1145,0,10,13.036279989544742,3.8176248781383038,211.78075019270182,69.0
1749430964,100,GET,/api/v1/metrics/recommendations/[user_id],0.700000,0.000000,6,6,6,6,13,13,13,13,13,13,13,112,0,4,4.978509337109115,2.5619170628488064,21.84458402916789,362.14285714285717
1749430964,100,GET,/api/v1/posts,1.200000,0.000000,6,12,12,12,15,190,190,190,190,190,190,183,0,7,10.290304860456393,3.2285419292747974,194.54412488266826,1370.207650273224
1749430964,100,GET,/api/v1/posts/recommended,1.400000,0.000000,7,10,10,10,11,220,220,220,220,220,220,188,0,7,11.093672139550302,2.9780413024127483,224.40466564148664,1615.037234042553
1749430964,100,GET,/api/v1/posts/trending,1.900000,0.000000,61,83,86,110,120,130,130,130,130,130,130,183,0,59,68.5842352171169,46.02712485939264,225.12733284384012,4561.3879781420765
1749430964,100,GET,/api/v1/recommendations,18.200000,0.000000,25,29,35,39,53,120,180,260,260,260,260,2370,0,25,31.956867109944863,14.09170776605606,406.7959999665618,211.8721518987342
1749430964,100,GET,/api/v1/recommendations/status/[task_id],2.600000,0.000000,4,6,6,7,7,10,14,14,14,14,14,300,0,4,5.632419550480942,2.205875236541033,47.86745784804225,165.48
1749430964,100,GET,/api/v1/timelines/home,3.400000,0.000000,8,11,12,12,24,130,200,200,200,200,200,627,0,8,11.302656511905376,3.765290603041649,202.85324985161424,15923.433811802233
1749430964,100,GET,/api/v1/timelines/local,5.800000,0.000000,4,6,6,7,9,11,42,42,42,42,42,613,0,4,5.352799002032539,2.182417083531618,55.01774977892637,21.0
1749430964,100,GET,/api/v1/timelines/public,4.700000,0.000000,4,5,6,6,9,9,42,42,42,42,42,600,0,5,5.609949646362414,1.8984167836606503,90.61558265239,21.0
1749430964,100,PUT,/api/v1/users/[user_id]/preferences,1.000000,0.000000,4,5,5,5,9,13,13,13,13,13,13,194,0,4,4.812501963784861,2.1339156664907932,13.051583897322416,263.3041237113402
1749430964,100,,Aggregated,49.800000,0.000000,11,21,25,27,45,68,150,210,260,260,260,6515,0,12,19.048183013957367,1.8984167836606503,406.7959999665618,1860.4761320030698
1749430965,100,POST,/api/v1/interactions,8.800000,0.000000,11,14,17,19,31,40,150,210,210,210,210,1153,0,10,13.040035238113102,3.8176248781383038,211.78075019270182,69.0
1749430965,100,GET,/api/v1/metrics/recommendations/[user_id],0.800000,0.000000,5,6,6,6,13,13,13,13,13,13,13,113,0,4,4.972889051006168,2.5619170628488064,21.84458402916789,362.13274336283183
1749430965,100,GET,/api/v1/posts,1.100000,0.000000,6,12,15,15,36,190,190,190,190,190,190,184,0,7,10.430335360781655,3.2285419292747974,194.54412488266826,1372.4510869565217
1749430965,100,GET,/api/v1/posts/recommended,1.300000,0.000000,7,9,10,11,220,220,220,220,220,220,220,188,0,7,11.093672139550302,2.9780413024127483,224.40466564148664,1615.037234042553
1749430965,100,GET,/api/v1/posts/trending,1.900000,0.000000,61,73,86,110,120,130,130,130,130,130,130,186,0,59,68.48255915677436,46.02712485939264,225.12733284384012,4569.118279569892
1749430965,100,GET,/api/v1/recommendations,17.700000,0.000000,25,29,34,39,54,71,180,260,260,260,260,2388,0,25,31.955507402370685,14.09170776605606,406.7959999665618,211.8718592964824
1749430965,100,GET,/api/v1/recommendations/status/[task_id],2.700000,0.000000,5,6,6,7,9,10,14,14,14,14,14,302,0,4,5.639854411514389,2.205875236541033,47.86745784804225,165.58940397350995
1749430965,100,GET,/api/v1/timelines/home,3.500000,0.000000,8,11,12,15,25,130,200,200,200,200,200,630,0,8,11.307840356751093,3.765290603041649,202.85324985161424,15922.101587301588
1749430965,100,GET,/api/v1/timelines/local,5.500000,0.000000,5,6,7,7,9,11,42,42,42,42,42,618,0,4,5.352248037595627,2.182417083531618,55.01774977892637,21.0
1749430965,100,GET,/api/v1/timelines/public,5.200000,0.000000,4,5,6,6,9,9,42,42,42,42,42,606,0,5,5.604766977016534,1.8984167836606503,90.61558265239,21.0
1749430965,100,PUT,/api/v1/users/[user_id]/preferences,1.500000,0.000000,4,5,7,7,9,13,13,13,13,13,13,198,0,4,4.830699938471721,2.1339156664907932,13.051583897322416,263.2676767676768
1749430965,100,,Aggregated,50.000000,0.000000,12,21,25,28,49,72,150,210,260,260,260,6566,0,12,19.058365665717737,1.8984167836606503,406.7959999665618,1856.717179409077
1749430966,100,POST,/api/v1/interactions,9.300000,0.000000,10,13,16,18,31,40,150,210,210,210,210,1161,0,10,13.009663116552648,3.8176248781383038,211.78075019270182,69.0
1749430966,100,GET,/api/v1/metrics/recommendations/[user_id],0.600000,0.000000,4,4,6,6,13,13,13,13,13,13,13,114,0,4,4.9610380491797335,2.5619170628488064,21.84458402916789,362.13157894736844
1749430966,100,GET,/api/v1/posts,1.400000,0.000000,6,12,15,15,36,190,190,190,190,190,190,184,0,7,10.430335360781655,3.2285419292747974,194.54412488266826,1372.4510869565217
1749430966,100,GET,/api/v1/posts/recommended,1.300000,0.000000,7,8,9,10,220,220,220,220,220,220,220,190,0,7,11.03835366666317,2.9780413024127483,224.40466564148664,1616.0631578947368
1749430966,100,GET,/api/v1/posts/trending,1.800000,0.000000,59,72,83,86,120,120,130,130,130,130,130,190,0,59,68.13243685388251,45.89158296585083,225.12733284384012,4583.094736842106
1749430966,100,GET,/api/v1/recommendations,17.700000,0.000000,24,27,32,39,54,71,180,260,260,260,260,2410,0,25,31.857571581424953,14.09170776605606,406.7959999665618,211.87178423236514
1749430966,100,GET,/api/v1/recommendations/status/[task_id],2.900000,0.000000,5,6,7,7,9,10,14,14,14,14,14,304,0,4,5.633681300280028,2.205875236541033,47.86745784804225,165.28947368421052
1749430966,100,GET,/api/v1/timelines/home,3.500000,0.000000,8,10,12,12,25,130,200,200,200,200,200,636,0,8,11.271429190312588,3.765290603041649,202.85324985161424,15922.13679245283
1749430966,100,GET,/api/v1/timelines/local,5.600000,0.000000,4,6,7,8,9,11,42,42,42,42,42,623,0,4,5.346430773528391,2.182417083531618,55.01774977892637,21.0
1749430966,100,GET,/api/v1/timelines/public,4.900000,0.000000,4,6,6,6,9,9,42,42,42,42,42,609,0,5,5.600712158103979,1.8984167836606503,90.61558265239,21.0
1749430966,100,PUT,/api/v1/users/[user_id]/preferences,1.700000,0.000000,4,5,7,7,9,9,13,13,13,13,13,202,0,4,4.836953814501072,2.1339156664907932,13.051583897322416,263.2524752475247
1749430966,100,,Aggregated,50.700000,0.000000,12,21,25,27,48,68,150,210,260,260,260,6623,0,12,19.025841681940573,1.8984167836606503,406.7959999665618,1859.904876943983
1749430967,100,POST,/api/v1/interactions,8.600000,0.000000,10,14,18,19,31,40,150,210,210,210,210,1169,0,10,13.005564802695126,3.8176248781383038,211.78075019270182,69.0
1749430967,100,GET,/api/v1/metrics/recommendations/[user_id],0.500000,0.000000,4,4,6,6,13,13,13,13,13,13,13,116,0,4,4.938721660813638,2.5619170628488064,21.84458402916789,362.12931034482756
1749430967,100,GET,/api/v1/posts,1.200000,0.000000,12,15,16,16,36,190,190,190,190,190,190,185,0,7,10.46179526208623,3.2285419292747974,194.54412488266826,1374.664864864865
1749430967,100,GET,/api/v1/posts/recommended,1.100000,0.000000,8,9,9,9,10,220,220,220,220,220,220,193,0,7,11.004347515828098,2.9780413024127483,224.40466564148664,1620.5077720207255
1749430967,100,GET,/api/v1/posts/trending,2.000000,0.000000,59,72,83,86,120,130,130,130,130,130,130,190,0,59,68.13243685388251,45.89158296585083,225.12733284384012,4583.094736842106
1749430967,100,GET,/api/v1/recommendations,17.600000,0.000000,25,31,38,41,57,120,180,260,260,260,260,2426,0,25,31.833745727103636,14.09170776605606,406.7959999665618,211.8722176422094
1749430967,100,GET,/api/v1/recommendations/status/[task_id],3.100000,0.000000,5,6,6,7,9,10,14,14,14,14,14,304,0,4,5.633681300280028,2.205875236541033,47.86745784804225,165.28947368421052
1749430967,100,GET,/api/v1/timelines/home,3.400000,0.000000,8,10,12,15,25,130,200,200,200,200,200,641,0,8,11.27175709840009,3.765290603041649,202.85324985161424,15918.711388455538
1749430967,100,GET,/api/v1/timelines/local,5.000000,0.000000,4,6,7,8,9,11,42,42,42,42,42,627,0,4,5.346374593651371,2.182417083531618,55.01774977892637,21.0
1749430967,100,GET,/api/v1/timelines/public,5.300000,0.000000,4,6,6,6,9,9,42,42,42,42,42,611,0,5,5.595739627540501,1.8984167836606503,90.61558265239,21.0
1749430967,100,PUT,/api/v1/users/[user_id]/preferences,2.100000,0.000000,4,5,7,7,9,9,13,13,13,13,13,202,0,4,4.836953814501072,2.1339156664907932,13.051583897322416,263.2524752475247
1749430967,100,,Aggregated,49.900000,0.000000,12,22,26,31,51,71,160,210,260,260,260,6664,0,12,19.01194060110629,1.8984167836606503,406.7959999665618,1861.921668667467
1749430968,100,POST,/api/v1/interactions,8.300000,0.000000,9,14,16,18,27,38,150,210,210,210,210,1183,0,10,12.952363873506792,3.8176248781383038,211.78075019270182,69.0
1749430968,100,GET,/api/v1/metrics/recommendations/[user_id],0.600000,0.000000,4,4,4,6,6,6,6,6,6,6,6,118,0,4,4.937278990775852,2.5619170628488064,21.84458402916789,362.135593220339
1749430968,100,GET,/api/v1/posts,1.200000,0.000000,12,14,16,16,36,190,190,190,190,190,190,187,0,7,10.452970800134429,3.2285419292747974,194.54412488266826,1369.5133689839572
1749430968,100,GET,/api/v1/posts/recommended,1.200000,0.000000,7,9,9,9,9,220,220,220,220,220,220,194,0,7,10.972021200415707,2.9780413024127483,224.40466564148664,1623.9123711340205
1749430968,100,GET,/api/v1/posts/trending,2.200000,0.000000,58,61,72,73,83,86,86,86,86,86,86,193,0,59,68.0575257003153,45.89158296585083,225.12733284384012,4575.554404145078
1749430968,100,GET,/api/v1/recommendations,18.200000,0.000000,24,29,32,37,52,71,180,260,260,260,260,2447,0,25,31.754343434566923,14.09170776605606,406.7959999665618,211.87249693502247
1749430968,100,GET,/api/v1/recommendations/status/[task_id],3.200000,0.000000,4,6,6,7,9,10,14,14,14,14,14,308,0,4,5.626254300768306,2.205875236541033,47.86745784804225,165.23376623376623
1749430968,100,GET,/api/v1/timelines/home,3.500000,0.000000,8,10,12,15,25,130,200,200,200,200,200,644,0,8,11.268874820501122,3.765290603041649,202.85324985161424,15921.259316770187
1749430968,100,GET,/api/v1/timelines/local,4.600000,0.000000,4,5,6,7,9,9,42,42,42,42,42,632,0,4,5.344394111086296,2.182417083531618,55.01774977892637,21.0
1749430968,100,GET,/api/v1/timelines/public,5.300000,0.000000,4,5,6,6,7,9,42,42,42,42,42,612,0,4,5.590409033603089,1.8984167836606503,90.61558265239,21.0
1749430968,100,PUT,/api/v1/users/[user_id]/preferences,2.200000,0.000000,4,5,7,7,9,9,13,13,13,13,13,205,0,4,4.861884782227074,2.1339156664907932,13.051583897322416,263.2682926829268
1749430968,100,,Aggregated,50.500000,0.000000,12,21,25,28,44,64,150,210,260,260,260,6723,0,12,18.98143974066481,1.8984167836606503,406.7959999665618,1856.5087014725568
1749430969,100,POST,/api/v1/interactions,8.100000,0.000000,9,14,16,19,36,63,150,210,210,210,210,1195,0,10,13.029032359172485,3.8176248781383038,211.78075019270182,69.0
1749430969,100,GET,/api/v1/metrics/recommendations/[user_id],0.800000,0.000000,4,5,6,6,6,7,7,7,7,7,7,120,0,4,4.957785112007211,2.5619170628488064,21.84458402916789,362.1166666666667
1749430969,100,GET,/api/v1/posts,1.300000,0.000000,14,16,31,31,36,190,190,190,190,190,190,188,0,7,10.56041820420626,3.2285419292747974,194.54412488266826,1366.9787234042553
1749430969,100,GET,/api/v1/posts/recommended,1.300000,0.000000,6,8,9,9,9,220,220,220,220,220,220,195,0,7,10.94890955166939,2.9780413024127483,224.40466564148664,1621.446153846154
1749430969,100,GET,/api/v1/posts/trending,2.000000,0.000000,58,58,60,61,73,75,75,75,75,75,75,194,0,59,67.99567806217627,45.89158296585083,225.12733284384012,4567.546391752578
1749430969,100,GET,/api/v1/recommendations,18.000000,0.000000,24,28,32,37,57,120,180,260,260,260,260,2454,0,25,31.773380794393137,14.09170776605606,406.7959999665618,211.8728606356968
1749430969,100,GET,/api/v1/recommendations/status/[task_id],2.800000,0.000000,5,6,7,8,9,10,14,14,14,14,14,311,0,5,5.629458439227948,2.205875236541033,47.86745784804225,164.7266881028939
1749430969,100,GET,/api/v1/timelines/home,4.100000,0.000000,8,10,12,13,24,130,200,200,200,200,200,648,0,8,11.260348455520507,3.765290603041649,202.85324985161424,15923.697530864198
1749430969,100,GET,/api/v1/timelines/local,4.700000,0.000000,4,5,6,7,8,9,42,42,42,42,42,636,0,4,5.346199808753559,2.182417083531618,55.01774977892637,21.0
1749430969,100,GET,/api/v1/timelines/public,4.900000,0.000000,4,5,6,6,8,9,42,42,42,42,42,614,0,4,5.594498295858745,1.8984167836606503,90.61558265239,21.0
1749430969,100,PUT,/api/v1/users/[user_id]/preferences,2.200000,0.000000,4,5,7,7,9,9,13,13,13,13,13,205,0,4,4.861884782227074,2.1339156664907932,13.051583897322416,263.2682926829268
1749430969,100,,Aggregated,50.200000,0.000000,12,21,25,28,49,66,160,210,260,260,260,6760,0,12,18.983346252556142,1.8984167836606503,406.7959999665618,1857.267603550296
1749430970,100,POST,/api/v1/interactions,8.400000,0.000000,9,14,16,19,37,71,150,210,210,210,210,1207,0,10,13.111173885534175,3.8176248781383038,211.78075019270182,69.0
1749430970,100,GET,/api/v1/metrics/recommendations/[user_id],1.000000,0.000000,4,4,5,5,6,7,7,7,7,7,7,122,0,4,4.9368712944207624,2.5619170628488064,21.84458402916789,362.11475409836066
1749430970,100,GET,/api/v1/posts,1.300000,0.000000,12,14,16,16,31,36,36,36,36,36,36,190,0,7,10.560424986148352,3.2285419292747974,194.54412488266826,1371.3473684210526
1749430970,100,GET,/api/v1/posts/recommended,1.300000,0.000000,5,7,8,9,9,220,220,220,220,220,220,199,0,7,10.82619026902333,2.9780413024127483,224.40466564148664,1623.2562814070352
1749430970,100,GET,/api/v1/posts/trending,2.300000,0.000000,56,58,60,61,73,75,75,75,75,75,75,195,0,59,67.93191176480971,45.89158296585083,225.12733284384012,4559.733333333334
1749430970,100,GET,/api/v1/recommendations,17.100000,0.000000,24,28,31,36,53,90,160,260,260,260,260,2476,0,25,31.749111726415165,14.09170776605606,406.7959999665618,211.87318255250403
1749430970,100,GET,/api/v1/recommendations/status/[task_id],3.000000,0.000000,5,6,7,8,9,10,14,14,14,14,14,312,0,4,5.6225857100425625,2.205875236541033,47.86745784804225,164.78205128205127
1749430970,100,GET,/api/v1/timelines/home,4.300000,0.000000,8,10,12,12,16,25,130,130,130,130,130,654,0,8,11.225505873691917,3.765290603041649,202.85324985161424,15922.983180428135
